,Predictions
0,Short Delay
1,No Delay
2,No Delay
3,No Delay
4,Short Delay
5,No Delay
6,No Delay
7,No Delay
8,No Delay
9,No Delay
10,No Delay
11,No Delay
12,No Delay
13,Moderate Delay
14,Short Delay
15,No Delay
16,No Delay
17,No Delay
18,No Delay
19,No Delay
20,No Delay
21,No Delay
22,No Delay
23,Short Delay
24,Short Delay
25,No Delay
26,No Delay
27,No Delay
28,No Delay
29,No Delay
30,No Delay
31,Moderate Delay
32,No Delay
33,No Delay
34,Short Delay
35,No Delay
36,Short Delay
37,No Delay
38,Short Delay
39,No Delay
40,No Delay
41,Short Delay
42,No Delay
43,No Delay
44,No Delay
45,Short Delay
46,No Delay
47,Moderate Delay
48,No Delay
49,No Delay
50,No Delay
51,No Delay
52,Short Delay
53,No Delay
54,Short Delay
55,Short Delay
56,No Delay
57,No Delay
58,Moderate Delay
59,No Delay
60,No Delay
61,Short Delay
62,No Delay
63,No Delay
64,No Delay
65,No Delay
66,No Delay
67,Short Delay
68,Moderate Delay
69,No Delay
70,Short Delay
71,No Delay
72,Short Delay
73,Short Delay
74,No Delay
75,No Delay
76,No Delay
77,No Delay
78,Moderate Delay
79,No Delay
80,No Delay
81,No Delay
82,Short Delay
83,No Delay
84,No Delay
85,No Delay
86,No Delay
87,No Delay
88,Short Delay
89,Short Delay
90,No Delay
91,No Delay
92,Moderate Delay
93,No Delay
94,No Delay
95,No Delay
96,Moderate Delay
97,No Delay
98,Moderate Delay
99,Moderate Delay
100,Short Delay
101,Moderate Delay
102,No Delay
103,No Delay
104,No Delay
105,Short Delay
106,Moderate Delay
107,No Delay
108,No Delay
109,No Delay
110,No Delay
111,No Delay
112,Moderate Delay
113,Short Delay
114,No Delay
115,Moderate Delay
116,No Delay
117,No Delay
118,No Delay
119,Moderate Delay
120,Short Delay
121,Short Delay
122,Short Delay
123,No Delay
124,No Delay
125,No Delay
126,Moderate Delay
127,No Delay
128,Short Delay
129,Short Delay
130,No Delay
131,Moderate Delay
132,Short Delay
133,Moderate Delay
134,No Delay
135,No Delay
136,No Delay
137,Short Delay
138,Moderate Delay
139,No Delay
140,No Delay
141,No Delay
142,Short Delay
143,Short Delay
144,No Delay
145,No Delay
146,No Delay
147,Moderate Delay
148,Short Delay
149,Short Delay
150,No Delay
151,No Delay
152,No Delay
153,Moderate Delay
154,No Delay
155,No Delay
156,No Delay
157,No Delay
158,No Delay
159,Moderate Delay
160,No Delay
161,Short Delay
162,Short Delay
163,Moderate Delay
164,No Delay
165,No Delay
166,No Delay
167,No Delay
168,No Delay
169,No Delay
170,Short Delay
171,Moderate Delay
172,No Delay
173,No Delay
174,No Delay
175,No Delay
176,Short Delay
177,No Delay
178,Moderate Delay
179,Short Delay
180,Moderate Delay
181,No Delay
182,No Delay
183,Short Delay
184,No Delay
185,No Delay
186,Short Delay
187,Short Delay
188,No Delay
189,No Delay
190,No Delay
191,No Delay
192,No Delay
193,No Delay
194,No Delay
195,No Delay
196,Short Delay
197,No Delay
198,Moderate Delay
199,Short Delay
200,No Delay
201,No Delay
202,No Delay
203,No Delay
204,No Delay
205,No Delay
206,No Delay
207,No Delay
208,No Delay
209,No Delay
210,Short Delay
211,Short Delay
212,Short Delay
213,No Delay
214,Short Delay
215,No Delay
216,No Delay
217,Short Delay
218,No Delay
219,No Delay
220,Short Delay
221,No Delay
222,Short Delay
223,No Delay
224,No Delay
225,No Delay
226,No Delay
227,Short Delay
228,No Delay
229,No Delay
230,Short Delay
231,Short Delay
232,No Delay
233,No Delay
234,No Delay
235,Short Delay
236,Short Delay
237,No Delay
238,No Delay
239,Short Delay
240,Short Delay
241,Short Delay
242,Short Delay
243,No Delay
244,No Delay
245,Short Delay
246,No Delay
247,Short Delay
248,No Delay
249,Short Delay
250,No Delay
251,No Delay
252,No Delay
253,Short Delay
254,Short Delay
255,No Delay
256,No Delay
257,No Delay
258,Short Delay
259,Short Delay
260,No Delay
261,Short Delay
262,No Delay
263,No Delay
264,Short Delay
265,Short Delay
266,No Delay
267,No Delay
268,No Delay
269,Short Delay
270,No Delay
271,No Delay
272,Short Delay
273,Short Delay
274,Moderate Delay
275,Short Delay
276,Short Delay
277,Short Delay
278,Short Delay
279,Short Delay
280,Short Delay
281,No Delay
282,Short Delay
283,No Delay
284,No Delay
285,No Delay
286,No Delay
287,Short Delay
288,Short Delay
289,No Delay
290,No Delay
291,Short Delay
292,No Delay
293,Short Delay
294,Short Delay
295,No Delay
296,No Delay
297,No Delay
298,Short Delay
299,No Delay
300,Short Delay
301,No Delay
302,No Delay
303,No Delay
304,Short Delay
305,No Delay
306,No Delay
307,No Delay
308,No Delay
309,No Delay
310,Short Delay
311,No Delay
312,Short Delay
313,Short Delay
314,Short Delay
315,Short Delay
316,No Delay
317,Short Delay
318,Short Delay
319,No Delay
320,Short Delay
321,Short Delay
322,No Delay
323,No Delay
324,No Delay
325,No Delay
326,No Delay
327,No Delay
328,No Delay
329,No Delay
330,Short Delay
331,No Delay
332,Moderate Delay
333,No Delay
334,No Delay
335,Short Delay
336,No Delay
337,No Delay
338,No Delay
339,Short Delay
340,Short Delay
341,No Delay
342,No Delay
343,Short Delay
344,Short Delay
345,Short Delay
346,No Delay
347,No Delay
348,No Delay
349,No Delay
350,Short Delay
351,Short Delay
352,No Delay
353,No Delay
354,Short Delay
355,No Delay
356,Short Delay
357,No Delay
358,No Delay
359,No Delay
360,Short Delay
361,No Delay
362,Short Delay
363,No Delay
364,Short Delay
365,Short Delay
366,No Delay
367,Short Delay
368,Short Delay
369,Short Delay
370,Short Delay
371,No Delay
372,Short Delay
373,No Delay
374,Short Delay
375,Short Delay
376,No Delay
377,Short Delay
378,Short Delay
379,No Delay
380,No Delay
381,Short Delay
382,Short Delay
383,Short Delay
384,Short Delay
385,Short Delay
386,No Delay
387,No Delay
388,No Delay
389,Short Delay
390,Short Delay
391,Short Delay
392,No Delay
393,No Delay
394,No Delay
395,No Delay
396,No Delay
397,Short Delay
398,No Delay
399,Short Delay
400,Short Delay
401,No Delay
402,No Delay
403,No Delay
404,No Delay
405,Short Delay
406,No Delay
407,Short Delay
408,Short Delay
409,Short Delay
410,Short Delay
411,No Delay
412,No Delay
413,No Delay
414,No Delay
415,Short Delay
416,Moderate Delay
417,Short Delay
418,No Delay
419,Short Delay
420,No Delay
421,No Delay
422,No Delay
423,Short Delay
424,Short Delay
425,Short Delay
426,Short Delay
427,No Delay
428,No Delay
429,Short Delay
430,No Delay
431,No Delay
432,No Delay
433,No Delay
434,No Delay
435,Moderate Delay
436,Short Delay
437,No Delay
438,Short Delay
439,No Delay
440,No Delay
441,Moderate Delay
442,No Delay
443,No Delay
444,No Delay
445,No Delay
446,No Delay
447,Short Delay
448,Short Delay
449,No Delay
450,No Delay
451,No Delay
452,Short Delay
453,Short Delay
454,Short Delay
455,Short Delay
456,No Delay
457,Short Delay
458,Short Delay
459,No Delay
460,No Delay
461,No Delay
462,No Delay
463,No Delay
464,Short Delay
465,Short Delay
466,Short Delay
467,No Delay
468,No Delay
469,No Delay
470,Short Delay
471,No Delay
472,No Delay
473,No Delay
474,No Delay
475,No Delay
476,No Delay
477,No Delay
478,No Delay
479,Short Delay
480,Short Delay
481,No Delay
482,No Delay
483,No Delay
484,Short Delay
485,No Delay
486,No Delay
487,No Delay
488,No Delay
489,No Delay
490,Moderate Delay
491,No Delay
492,Short Delay
493,No Delay
494,No Delay
495,Short Delay
496,No Delay
497,No Delay
498,No Delay
499,No Delay
500,No Delay
501,Short Delay
502,No Delay
503,No Delay
504,Short Delay
505,No Delay
506,No Delay
507,No Delay
508,No Delay
509,Short Delay
510,No Delay
511,No Delay
512,No Delay
513,Short Delay
514,No Delay
515,No Delay
516,No Delay
517,Short Delay
518,No Delay
519,No Delay
520,Moderate Delay
521,Moderate Delay
522,No Delay
523,No Delay
524,No Delay
525,No Delay
526,Short Delay
527,No Delay
528,Short Delay
529,No Delay
530,No Delay
531,No Delay
532,No Delay
533,No Delay
534,Short Delay
535,No Delay
536,No Delay
537,No Delay
538,Moderate Delay
539,No Delay
540,Short Delay
541,No Delay
542,No Delay
543,Short Delay
544,No Delay
545,Short Delay
546,No Delay
547,No Delay
548,No Delay
549,No Delay
550,No Delay
551,No Delay
552,No Delay
553,Short Delay
554,No Delay
555,No Delay
556,No Delay
557,No Delay
558,No Delay
559,Short Delay
560,Short Delay
